BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,      60,          1,         22,         22,2,20050113,       2113,   -63.6900,   112.5992,       3300,    63.9,  -0.4797,  34.3530,2,  34.3517,2,    307.2,2,   274.6,3,   71.95,2,   30.17,2,    2.03,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.4817
09AR20041223,       I09S,      60,          1,         21,         21,2,20050113,       2113,   -63.6900,   112.5992,       3300,    87.7,   0.4339,  34.5493,2,  34.5479,2,    246.6,2,   223.4,3,   82.19,2,   31.82,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4304
09AR20041223,       I09S,      60,          1,         20,         20,2,20050113,       2113,   -63.6900,   112.5992,       3300,   131.0,   1.2476,  34.6710,2,  34.6717,2,    197.7,2,   197.9,2,   88.04,2,   31.92,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2415
09AR20041223,       I09S,      60,          1,         19,         19,2,20050113,       2113,   -63.6900,   112.5992,       3300,   181.6,   1.4528,  34.7051,2,  34.7052,2,    192.4,2,   192.6,2,   90.19,2,   31.72,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4439
09AR20041223,       I09S,      60,          1,         18,         18,2,20050113,       2113,   -63.6900,   112.5992,       3300,   251.0,   1.4782,  34.7206,2,  34.7219,2,    192.7,2,   193.3,2,   92.04,2,   31.33,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4657
09AR20041223,       I09S,      60,          1,         17,          6,2,20050113,       2113,   -63.6900,   112.5992,       3300,   302.8,   1.4610,  34.7260,2,  34.7266,2,    193.8,2,   195.1,2,   93.21,2,   31.33,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4458
09AR20041223,       I09S,      60,          1,         16,         16,2,20050113,       2113,   -63.6900,   112.5992,       3300,   401.8,   1.3909,  34.7308,2,  34.7312,2,    196.2,2,   196.3,2,   95.94,2,   31.14,2,    2.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3706
09AR20041223,       I09S,      60,          1,         15,         15,2,20050113,       2113,   -63.6900,   112.5992,       3300,   500.9,   1.3088,  34.7311,2,  34.7315,2,    198.2,2,   198.4,2,   98.58,2,   31.04,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2834
09AR20041223,       I09S,      60,          1,         14,         14,2,20050113,       2113,   -63.6900,   112.5992,       3300,   650.0,   1.1763,  34.7276,2,  34.7282,2,    200.5,2,   200.9,2,  102.78,2,   31.33,2,    2.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1432
09AR20041223,       I09S,      60,          1,         13,         13,2,20050113,       2113,   -63.6900,   112.5992,       3300,   801.4,   1.0382,  34.7216,2,  34.7156,4,    202.7,2,   203.6,2,  106.39,2,   31.33,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.9973
09AR20041223,       I09S,      60,          1,         12,         12,2,20050113,       2113,   -63.6900,   112.5992,       3300,   952.8,   0.9066,  34.7155,2,  34.7156,2,    204.7,2,   204.8,2,  108.64,2,   31.62,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8578
09AR20041223,       I09S,      60,          1,         11,         11,2,20050113,       2113,   -63.6900,   112.5992,       3300,  1100.4,   0.7441,  34.7056,2,  34.7058,2,    207.1,2,   207.8,2,  112.15,2,   31.72,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6878
09AR20041223,       I09S,      60,          1,         10,         10,2,20050113,       2113,   -63.6900,   112.5992,       3300,  1301.1,   0.5869,  34.6980,2,  34.6992,2,    209.8,2,   210.5,2,  116.15,2,   31.92,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5197
09AR20041223,       I09S,      60,          1,          9,          9,2,20050113,       2113,   -63.6900,   112.5992,       3300,  1499.4,   0.4236,  34.6901,2,  34.6905,2,    213.2,2,   214.1,2,  118.98,2,   32.11,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.3456
09AR20041223,       I09S,      60,          1,          8,        208,2,20050113,       2113,   -63.6900,   112.5992,       3300,  1751.7,   0.2662,  34.6842,2,  34.6843,2,    217.9,2,   218.3,2,  121.43,2,   32.31,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.1736
09AR20041223,       I09S,      60,          1,          7,        107,2,20050113,       2113,   -63.6900,   112.5992,       3300,  2000.8,   0.1014,  34.6762,2,  34.6811,2,    222.7,2,   219.8,2,  121.04,2,   32.31,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.0060
09AR20041223,       I09S,      60,          1,          6,        117,2,20050113,       2113,   -63.6900,   112.5992,       3300,  2300.7,   0.0046,  34.6753,2,  34.6752,2,    225.6,2,   226.6,2,  123.67,2,   32.21,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.1229
09AR20041223,       I09S,      60,          1,          5,        105,2,20050113,       2113,   -63.6900,   112.5992,       3300,  2601.9,  -0.1113,  34.6694,2,  34.6699,2,    231.1,2,   231.7,2,  120.74,2,   32.11,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.2597
09AR20041223,       I09S,      60,          1,          4,        104,2,20050113,       2113,   -63.6900,   112.5992,       3300,  2903.8,  -0.1895,  34.6646,2,  34.6644,2,    235.3,2,   235.3,2,  115.08,2,   31.92,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.3606
09AR20041223,       I09S,      60,          1,          3,        103,2,20050113,       2113,   -63.6900,   112.5992,       3300,  3151.9,  -0.2313,  34.6626,2,  34.6619,2,    238.4,2,   238.0,2,  114.99,2,   32.02,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.4224
09AR20041223,       I09S,      60,          1,          2,        102,2,20050113,       2113,   -63.6900,   112.5992,       3300,  3272.2,  -0.2751,  34.6585,2,  34.6576,2,    240.6,2,   240.9,2,  116.65,2,   31.92,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.4755
09AR20041223,       I09S,      60,          1,          1,        101,2,20050113,       2113,   -63.6900,   112.5992,       3300,  3335.8,  -0.2993,  34.6563,2,  34.6554,2,    241.8,2,   241.1,2,  116.45,2,   31.92,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.5047
09AR20041223,       I09S,      61,          1,         24,         24,2,20050114,       0431,   -64.1075,   112.0715,       2285,    10.1,   0.1138,  34.0470,2,  34.0459,2,    339.0,2,   338.3,2,   62.99,2,   27.64,2,    1.80,2,   5.298,2,   2.712,2,   0.473,2,  2177.5,6,  2301.9,6,   0.1134
09AR20041223,       I09S,      61,          1,         23,         23,2,20050114,       0431,   -64.1075,   112.0715,       2285,    31.3,   0.0687,  34.0472,2,  34.0469,2,    338.4,2,   337.7,2,   63.08,2,   27.64,2,    1.81,2,   5.286,2,   2.708,2,   0.470,2,  2180.5,2,  2299.7,2,   0.0676
09AR20041223,       I09S,      61,          1,         22,         22,2,20050114,       0431,   -64.1075,   112.0715,       2285,    61.0,  -0.6194,  34.2068,2,  34.2358,2,    298.6,2,   299.6,2,   69.91,2,   29.10,2,    1.96,2,   4.003,2,   2.028,2,   0.352,2,  2201.7,2,  2325.2,3,  -0.6212
09AR20041223,       I09S,      61,          1,         21,         21,2,20050114,       0431,   -64.1075,   112.0715,       2285,   100.9,   0.6127,  34.5968,2,  34.5985,2,    224.3,2,   215.2,2,   85.02,2,   31.82,2,    2.15,2,   1.452,2,   0.732,2,   0.126,2,  2243.7,2,  2356.4,3,   0.6085
09AR20041223,       I09S,      61,          1,         20,         20,2,20050114,       0431,   -64.1075,   112.0715,       2285,   141.1,   1.1248,  34.6745,2,  34.6756,2,    204.8,2,   200.4,2,   89.31,2,   31.82,2,    2.15,2,   0.862,2,   0.423,2,   0.060,2,  2254.8,2,  2340.4,2,   1.1183
09AR20041223,       I09S,      61,          1,         19,         19,2,20050114,       0431,   -64.1075,   112.0715,       2285,   190.6,   1.2342,  34.6974,2,  34.6976,2,    196.2,2,   199.3,2,   91.36,2,   31.72,2,    2.14,2,   0.683,2,   0.331,6,   0.061,6,  2245.2,2,  2359.0,3,   1.2252
09AR20041223,       I09S,      61,          1,         18,         18,2,20050114,       0431,   -64.1075,   112.0715,       2285,   250.2,   1.2908,  34.7136,2,  34.7129,2,    197.6,2,   197.7,2,   93.31,2,   31.43,2,    2.14,2,   0.511,2,   0.247,2,   0.055,2,  2249.1,2,  2346.1,2,   1.2787
09AR20041223,       I09S,      61,          1,         17,          6,2,20050114,       0431,   -64.1075,   112.0715,       2285,   300.6,   1.2690,  34.7162,2,  34.7168,2,    197.4,2,   199.3,2,   94.48,2,   31.53,2,    2.14,2,   0.485,2,   0.234,2,   0.030,2,  2255.7,2,  2358.6,3,   1.2544
09AR20041223,       I09S,      61,          1,         16,         16,2,20050114,       0431,   -64.1075,   112.0715,       2285,   401.1,   1.1481,  34.7167,2,  34.7174,2,    201.6,2,   201.5,2,   97.61,2,   31.33,2,    2.13,2,   0.618,3,   0.225,2,   0.039,2,  2252.9,2,  2348.9,2,   1.1287
09AR20041223,       I09S,      61,          1,         15,         15,2,20050114,       0431,   -64.1075,   112.0715,       2285,   501.5,   1.0766,  34.7174,2,  34.7178,2,    203.3,2,   203.4,2,  100.92,2,   31.23,2,    2.14,2,   0.406,2,   0.186,2,   0.022,2,  2236.1,3,  2350.5,2,   1.0521
09AR20041223,       I09S,      61,          1,         14,         14,2,20050114,       0431,   -64.1075,   112.0715,       2285,   602.1,   0.9557,  34.7115,2,  34.7115,2,    206.8,2,   205.9,2,  103.27,2,   31.43,2,    2.15,2,   0.435,2,   0.204,2,   0.026,2,  2252.7,2,  2352.0,2,   0.9264
09AR20041223,       I09S,      61,          1,         13,         13,2,20050114,       0431,   -64.1075,   112.0715,       2285,   701.2,   0.8135,  34.7041,2,  34.7039,2,    208.7,2,   209.0,2,  105.71,2,   31.43,2,    2.17,2,   0.502,2,   0.239,2,   0.043,2,  2254.4,2,  2354.8,2,   0.7796
09AR20041223,       I09S,      61,          1,         12,         12,2,20050114,       0431,   -64.1075,   112.0715,       2285,   799.9,   0.6202,  34.6913,2,  34.6919,2,    213.2,2,   214.7,2,  106.29,2,   31.72,2,    2.16,2,   0.684,2,   0.314,2,   0.055,2,  2252.8,6,  2351.0,6,   0.5821
09AR20041223,       I09S,      61,          1,         11,         11,2,20050114,       0431,   -64.1075,   112.0715,       2285,   900.4,   0.5100,  34.6869,2,  34.6864,2,    214.5,2,   215.1,2,  109.13,2,   31.72,2,    2.18,2,   0.647,2,   0.317,2,   0.051,2,  2254.8,2,  2351.9,2,   0.4672
09AR20041223,       I09S,      61,          1,         10,         10,2,20050114,       0431,   -64.1075,   112.0715,       2285,  1001.3,   0.4291,  34.6839,2,  34.6848,2,    216.6,2,   216.3,2,  111.47,2,   31.92,2,    2.18,2,   0.650,2,   0.318,2,   0.049,2,  2255.5,2,  2353.8,2,   0.3813
09AR20041223,       I09S,      61,          1,          9,          9,2,20050114,       0431,   -64.1075,   112.0715,       2285,  1100.8,   0.3779,  34.6833,2,  34.6847,2,    216.7,2,   217.3,2,  111.76,2,   32.02,2,    2.18,2,   0.663,6,   0.327,6,   0.065,6,  2261.5,2,  2352.2,6,   0.3248
09AR20041223,       I09S,      61,          1,          8,        208,2,20050114,       0431,   -64.1075,   112.0715,       2285,  1201.1,   0.3062,  34.6821,2,  34.6843,2,    217.3,2,   217.3,2,  111.76,2,   32.02,2,    2.19,2,   0.658,2,   0.319,2,   0.071,2,  2254.9,2,  2358.5,2,   0.2480
09AR20041223,       I09S,      61,          1,          7,        107,2,20050114,       0431,   -64.1075,   112.0715,       2285,  1301.2,   0.2182,  34.6764,2,  34.6774,2,    220.5,2,   220.2,2,  115.76,2,   32.11,2,    2.22,2,   0.732,2,   0.357,2,   0.073,2,  2255.6,2,  2356.1,2,   0.1549
09AR20041223,       I09S,      61,          1,          6,        117,2,20050114,       0431,   -64.1075,   112.0715,       2285,  1500.9,   0.1358,  34.6773,2,  34.6778,2,    221.9,2,   222.1,2,  117.91,2,   32.31,2,    2.21,2,   0.719,2,   0.349,2,   0.055,2,  2255.2,2,  2354.2,2,   0.0612
09AR20041223,       I09S,      61,          1,          5,        105,2,20050114,       0431,   -64.1075,   112.0715,       2285,  1702.2,   0.0386,  34.6749,2,  34.6768,2,    225.7,2,  -999.0,9,  117.91,2,   32.31,2,    2.22,2,   0.725,2,   0.353,2,   0.061,2,  2260.1,2,  2352.7,2,  -0.0476
09AR20041223,       I09S,      61,          1,          4,        104,2,20050114,       0431,   -64.1075,   112.0715,       2285,  1901.1,  -0.0515,  34.6711,2,  34.6705,2,    228.8,2,   228.5,2,  118.69,2,   32.21,2,    2.21,2,   1.024,2,   0.496,2,   0.096,2,  2255.2,2,  2350.4,2,  -0.1496
09AR20041223,       I09S,      61,          1,          3,        103,2,20050114,       0431,   -64.1075,   112.0715,       2285,  2102.1,  -0.1327,  34.6666,2,  34.6668,2,    232.7,2,   232.9,2,  115.77,2,   32.21,2,    2.20,2,   1.280,2,   0.626,2,   0.090,2,  2254.0,2,  2356.2,3,  -0.2434
09AR20041223,       I09S,      61,          1,          2,        102,2,20050114,       0431,   -64.1075,   112.0715,       2285,  2259.6,  -0.1785,  34.6637,2,  34.6635,2,    234.2,2,   233.9,2,  114.50,2,   32.11,2,    2.21,2,   1.465,6,   0.715,6,   0.108,6,  2253.7,2,  2349.7,2,  -0.2997
09AR20041223,       I09S,      61,          1,          1,        101,2,20050114,       0431,   -64.1075,   112.0715,       2285,  2293.2,  -0.1942,  34.6637,2,  34.6633,2,    234.4,2,   234.9,2,  114.60,2,   32.02,2,    2.21,2,   1.504,2,   0.738,2,   0.121,2,  2255.3,6,  2349.0,6,  -0.3176
09AR20041223,       I09S,      62,          1,         24,         24,2,20050114,       0807,   -64.2838,   111.7685,       2545,    10.6,  -0.0191,  33.9491,2,  33.9495,2,    341.4,2,   340.4,2,   64.55,2,   27.34,2,    1.80,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.0195
09AR20041223,       I09S,      62,          1,         23,         23,2,20050114,       0807,   -64.2838,   111.7685,       2545,    56.4,  -0.9852,  34.3036,2,  34.3337,2,    281.5,2,   281.0,2,   74.20,2,   30.07,2,    2.03,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.9867
09AR20041223,       I09S,      62,          1,         22,         22,2,20050114,       0807,   -64.2838,   111.7685,       2545,    76.2,  -0.1104,  34.4923,2,  34.4981,2,    241.6,2,   243.9,2,   80.73,2,   31.04,2,    2.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.1130
09AR20041223,       I09S,      62,          1,         21,         21,2,20050114,       0807,   -64.2838,   111.7685,       2545,   101.1,   0.4827,  34.5935,2,  34.5928,2,    211.6,2,   221.0,3,   84.83,2,   31.82,2,    2.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4787
09AR20041223,       I09S,      62,          1,         20,         20,2,20050114,       0807,   -64.2838,   111.7685,       2545,   151.1,   1.1837,  34.6851,2,  34.6854,2,    198.4,2,   199.8,2,   91.07,2,   31.82,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1767
09AR20041223,       I09S,      62,          1,         19,         19,2,20050114,       0807,   -64.2838,   111.7685,       2545,   201.5,   1.3217,  34.7092,2,  34.7100,2,    195.7,2,   196.5,2,   92.92,2,   31.62,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3120
09AR20041223,       I09S,      62,          1,         18,         18,2,20050114,       0807,   -64.2838,   111.7685,       2545,   251.0,   1.3224,  34.7172,2,  34.7170,2,    196.9,2,   196.7,2,   94.19,2,   31.43,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3102
09AR20041223,       I09S,      62,          1,         17,          6,2,20050114,       0807,   -64.2838,   111.7685,       2545,   300.8,   1.2981,  34.7203,2,  34.7198,2,    198.2,2,   197.7,2,   95.56,2,   31.23,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2834
09AR20041223,       I09S,      62,          1,         16,         16,2,20050114,       0807,   -64.2838,   111.7685,       2545,   400.9,   1.2032,  34.7205,2,  34.7202,2,    201.2,2,   200.1,2,   98.29,2,   31.23,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1836
09AR20041223,       I09S,      62,          1,         15,         15,2,20050114,       0807,   -64.2838,   111.7685,       2545,   501.0,   1.0837,  34.7170,2,  34.7168,2,    203.6,2,   202.8,2,  101.22,2,   31.33,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0592
09AR20041223,       I09S,      62,          1,         14,         14,2,20050114,       0807,   -64.2838,   111.7685,       2545,   600.3,   0.9906,  34.7147,2,  34.7149,2,    206.0,2,   205.1,2,  104.15,2,   31.23,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.9612
09AR20041223,       I09S,      62,          1,         13,         13,2,20050114,       0807,   -64.2838,   111.7685,       2545,   700.7,   0.8748,  34.7089,2,  34.7086,2,    207.9,2,   207.7,2,  106.78,2,   31.33,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8406
09AR20041223,       I09S,      62,          1,         12,         12,2,20050114,       0807,   -64.2838,   111.7685,       2545,   801.3,   0.7585,  34.7033,2,  34.7029,2,    209.7,2,   209.0,2,  108.64,2,   31.53,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7195
09AR20041223,       I09S,      62,          1,         11,         11,2,20050114,       0807,   -64.2838,   111.7685,       2545,   900.6,   0.6543,  34.6978,2,  34.7013,2,    211.5,2,   209.9,2,  108.93,2,   31.53,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6104
09AR20041223,       I09S,      62,          1,         10,         10,4,20050114,       0807,   -64.2838,   111.7685,       2545,  1001.2,   0.5023,  34.6875,2,  34.7019,4,    214.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4539
09AR20041223,       I09S,      62,          1,          9,          9,2,20050114,       0807,   -64.2838,   111.7685,       2545,  1100.3,   0.4054,  34.6828,2,  34.6823,2,    217.3,2,   217.8,2,  113.03,2,   31.92,2, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.3521
09AR20041223,       I09S,      62,          1,          8,        208,2,20050114,       0807,   -64.2838,   111.7685,       2545,  1200.4,   0.3446,  34.6824,2,  34.6827,2,    217.9,2,   217.7,2,  113.13,2,   31.92,2,    2.18,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2860
09AR20041223,       I09S,      62,          1,          7,        107,2,20050114,       0807,   -64.2838,   111.7685,       2545,  1300.6,   0.3010,  34.6830,2,  34.6825,2,    218.4,2,   217.4,2,  118.20,2,   32.02,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2369
09AR20041223,       I09S,      62,          1,          6,        117,4,20050114,       0807,   -64.2838,   111.7685,       2545,  1502.2,   0.1494,  34.6756,2,  34.6813,4,    222.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.0746
09AR20041223,       I09S,      62,          1,          5,        105,4,20050114,       0807,   -64.2838,   111.7685,       2545,  1800.8,   0.0143,  34.6731,2,  34.6813,4,    225.3,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.0781
09AR20041223,       I09S,      62,          1,          4,        104,2,20050114,       0807,   -64.2838,   111.7685,       2545,  2101.3,  -0.1016,  34.6685,2,  34.6678,2,    230.1,2,   231.1,2,  118.40,2,   32.02,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.2128
09AR20041223,       I09S,      62,          1,          3,        103,2,20050114,       0807,   -64.2838,   111.7685,       2545,  2352.2,  -0.1943,  34.6639,2,  34.6654,2,    234.1,2,   232.6,2,  116.84,2,   31.92,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.3220
09AR20041223,       I09S,      62,          1,          2,        102,2,20050114,       0807,   -64.2838,   111.7685,       2545,  2450.8,  -0.2176,  34.6626,2,  34.6617,2,    235.4,2,   236.5,2,  113.91,2,   31.92,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.3523
09AR20041223,       I09S,      62,          1,          1,        101,2,20050114,       0807,   -64.2838,   111.7685,       2545,  2511.6,  -0.2246,  34.6626,2,  34.6619,2,    236.0,2,   236.2,2,  114.79,2,   32.02,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.3638
09AR20041223,       I09S,      63,          1,         24,         24,2,20050114,       1243,   -64.5217,   111.4203,       2895,    10.8,  -0.2882,  33.8647,2,-999.0000,9,   -999.0,9,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.2885
